cluster_id,medoid_point,pcm_id,annual_solar_fraction,hours_target_met_per_year,mean_melt_fraction,min_melt_fraction,max_melt_fraction,complete_cycles_per_year,any_thermal_property_imputed,name,candidate_pool_status,n_survivors_in_cluster,L_required_kJ_per_kg,Tm_C,latent_heat_kJ_kg,density_kg_m3,Cp_kJ_kgK,TC_W_mK,cycles_tested,supercooling_K,crit_Tm_fitness,weight_Tm_fitness,crit_latent_heat,weight_latent_heat,crit_vol_latent_heat,weight_vol_latent_heat,crit_thermal_conductivity,weight_thermal_conductivity,crit_cycling,weight_cycling,crit_supercooling,weight_supercooling,crit_corrosion,weight_corrosion,crit_cost,weight_cost,crit_f_Tm,weight_f_Tm,f_Tm,crit_latent_heat_margin_ratio,weight_latent_heat_margin_ratio,latent_heat_margin_ratio,crit_rho_H_MJ_m3,weight_rho_H_MJ_m3,rho_H_MJ_m3,crit_cycles_confidence,weight_cycles_confidence,cycles_confidence,weight_TC_W_mK,TOPSIS_rank,PROMETHEE_II_rank,VIKOR_rank,GRA_rank,topsis_score,gra_grade,promethee_flow,vikor_Q,borda_score,consensus_rank,copeland_score,copeland_rank,kendalls_w_cluster,kendall_w,borda_copeland_agree,entropy_weight_dominant_criterion,entropy_weight_dominant_value,top3_at_lambda05,top3_at_lambda00,mc_top3_inclusion_pct,mc_top1_retention_pct,mc_rank_reversal_freq_cluster,mc_mean_spearman_vs_baseline_cluster,top3_inclusion_probability,top1_retention_rate,mean_spearman_rho_vs_baseline,pcm_database_status,upstream_cluster_profile_fingerprint,provisional_status,mcdm_borda_rank,simulation_rank,mcdm_copeland_rank,rank_gap_abs
2,RJP_0083,n-Tricosane (C23),0.6416744176796715,4324,0.46919618490180626,0.0,1.0,365,False,n-Tricosane (C23),healthy,17,317.7711251347883,47.5,232.0,797.0,2.39,0.209,1216.0,2.6000000000000014,0.0595873187619863,0.4970882918988985,0.7300852143239669,0.1090911347200235,184.904,0.0656437153714113,0.209,0.0929024704296201,0.9345833545300116,0.0552743875800464,2.6000000000000014,0.12,1.0,0.03,,0.03,0.0595873187619863,0.4970882918988985,0.0595873187619863,0.7300852143239669,0.1090911347200235,0.7300852143239669,184.904,0.0656437153714113,184.904,0.9345833545300116,0.0552743875800464,0.9345833545300116,0.0929024704296201,14,12,11,10,0.1787791499709335,0.13235498857021,0.0959464077544002,0.791503378686357,21.0,13,-8,14,0.553921568627451,0.553921568627451,True,Tm_fitness,0.7541765837977971,False,False,0.6,0.0,1.0,0.8072457737860342,0.006,0.0,0.8072457737860342,"COMPLETE — 55-row manufacturer database (+7 literature rows = 62 candidates total) as of 2026-08-12, inside the 40-60-row target (was ~25 rows/18 manufacturer at the prior run)",2542_3_1788975613.315,"COMPLETE — 55-row manufacturer database (+7 literature rows = 62 candidates total) as of 2026-08-12, inside the 40-60-row target (was ~25 rows/18 manufacturer at the prior run)",13.0,5.0,14.0,8.0
2,RJP_0083,RT50,0.6380915618843891,4313,0.469420134066414,0.0,1.0,365,False,RT50,healthy,17,317.7711251347883,48.0,160.0,880.0,2.0,0.2,1675.0,-0.5,0.079559508718228,0.4970882918988985,0.5035070443613564,0.1090911347200235,140.8,0.0656437153714113,0.2,0.0929024704296201,0.9766836373421076,0.0552743875800464,-0.5,0.12,1.0,0.03,,0.03,0.079559508718228,0.4970882918988985,0.079559508718228,0.5035070443613564,0.1090911347200235,0.5035070443613564,140.8,0.0656437153714113,140.8,0.9766836373421076,0.0552743875800464,0.9766836373421076,0.0929024704296201,9,11,10,13,0.3304518991046913,0.1316854316325992,0.1009531308098664,0.7214705526572607,25.0,11,-3,9,0.553921568627451,0.553921568627451,True,Tm_fitness,0.7541765837977971,False,False,1.7999999999999998,0.1,1.0,0.8072457737860342,0.018,0.001,0.8072457737860342,"COMPLETE — 55-row manufacturer database (+7 literature rows = 62 candidates total) as of 2026-08-12, inside the 40-60-row target (was ~25 rows/18 manufacturer at the prior run)",2542_3_1788975613.315,"COMPLETE — 55-row manufacturer database (+7 literature rows = 62 candidates total) as of 2026-08-12, inside the 40-60-row target (was ~25 rows/18 manufacturer at the prior run)",11.0,15.0,9.0,4.0
2,RJP_0083,Paraffin/Expanded graphite (85.56% paraffin),0.6381881088209098,4314,0.4669714486917082,0.0,1.0,365,False,Paraffin/Expanded graphite (85.56% paraffin),healthy,17,317.7711251347883,48.8,161.0,937.0,2.01,0.2,2000.0,2.199999999999996,0.1223034533469008,0.4970882918988985,0.5066539633886149,0.1090911347200235,150.857,0.0656437153714113,0.2,0.0929024704296201,1.0,0.0552743875800464,2.199999999999996,0.12,1.0,0.03,,0.03,0.1223034533469008,0.4970882918988985,0.1223034533469008,0.5066539633886149,0.1090911347200235,0.5066539633886149,150.857,0.0656437153714113,150.857,1.0,0.0552743875800464,1.0,0.0929024704296201,8,14,8,17,0.3605710347236125,0.1309549198714343,0.0924728172850178,0.6243625539757252,21.0,13,-4,10,0.553921568627451,0.553921568627451,True,Tm_fitness,0.7541765837977971,False,False,0.7000000000000001,0.0,1.0,0.8072457737860342,0.007,0.0,0.8072457737860342,"COMPLETE — 55-row manufacturer database (+7 literature rows = 62 candidates total) as of 2026-08-12, inside the 40-60-row target (was ~25 rows/18 manufacturer at the prior run)",2542_3_1788975613.315,"COMPLETE — 55-row manufacturer database (+7 literature rows = 62 candidates total) as of 2026-08-12, inside the 40-60-row target (was ~25 rows/18 manufacturer at the prior run)",13.0,13.0,10.0,0.0
2,RJP_0083,savE® OM49,0.6418410645598244,4325,0.4641003608125488,0.0,1.0,365,False,savE® OM49,healthy,17,317.7711251347883,49.0,224.0,816.0,2.4,0.208,1200.0,3.5,0.1353352832366131,0.4970882918988985,0.704909862105899,0.1090911347200235,182.784,0.0656437153714113,0.208,0.0929024704296201,0.9328423243457084,0.0552743875800464,3.5,0.12,1.0,0.03,,0.03,0.1353352832366131,0.4970882918988985,0.1353352832366131,0.704909862105899,0.1090911347200235,0.704909862105899,182.784,0.0656437153714113,182.784,0.9328423243457084,0.0552743875800464,0.9328423243457084,0.0929024704296201,7,9,7,11,0.3788804821421273,0.1320083096293715,0.130306070078389,0.56402168864475,34.0,7,2,7,0.553921568627451,0.553921568627451,True,Tm_fitness,0.7541765837977971,False,False,6.4,1.1,1.0,0.8072457737860342,0.064,0.011,0.8072457737860342,"COMPLETE — 55-row manufacturer database (+7 literature rows = 62 candidates total) as of 2026-08-12, inside the 40-60-row target (was ~25 rows/18 manufacturer at the prior run)",2542_3_1788975613.315,"COMPLETE — 55-row manufacturer database (+7 literature rows = 62 candidates total) as of 2026-08-12, inside the 40-60-row target (was ~25 rows/18 manufacturer at the prior run)",7.0,4.0,7.0,3.0
2,RJP_0083,Paraffin/HDPE PCM3,0.639766047923348,4318,0.46253673047392474,0.0,1.0,365,False,Paraffin/HDPE PCM3,healthy,17,317.7711251347883,49.9,187.0,952.0,2.19,0.206,2000.0,-0.1000000000000014,0.2069428729276781,0.4970882918988985,0.5884738580973353,0.1090911347200235,178.024,0.0656437153714113,0.206,0.0929024704296201,1.0,0.0552743875800464,-0.1000000000000014,0.12,1.0,0.03,,0.03,0.2069428729276781,0.4970882918988985,0.2069428729276781,0.5884738580973353,0.1090911347200235,0.5884738580973353,178.024,0.0656437153714113,178.024,1.0,0.0552743875800464,1.0,0.0929024704296201,6,4,5,5,0.6433886321823279,0.1332309224530135,0.182143649140879,0.1877750240057628,48.0,4,9,5,0.553921568627451,0.553921568627451,True,Tm_fitness,0.7541765837977971,False,True,56.8,20.3,1.0,0.8072457737860342,0.568,0.203,0.8072457737860342,"COMPLETE — 55-row manufacturer database (+7 literature rows = 62 candidates total) as of 2026-08-12, inside the 40-60-row target (was ~25 rows/18 manufacturer at the prior run)",2542_3_1788975613.315,"COMPLETE — 55-row manufacturer database (+7 literature rows = 62 candidates total) as of 2026-08-12, inside the 40-60-row target (was ~25 rows/18 manufacturer at the prior run)",4.0,8.0,5.0,4.0
2,RJP_0083,PlusICE A50,0.6396494183527713,4316,0.4623495467334419,0.0,1.0,365,False,PlusICE A50,healthy,17,317.7711251347883,50.0,190.0,810.0,2.15,0.205,1526.0,1.1000000000000014,0.2162651668298879,0.4970882918988985,0.5979146151791108,0.1090911347200235,153.9,0.0656437153714113,0.205,0.0929024704296201,0.9644352426742184,0.0552743875800464,1.1000000000000014,0.12,1.0,0.03,,0.03,0.2162651668298879,0.4970882918988985,0.2162651668298879,0.5979146151791108,0.1090911347200235,0.5979146151791108,153.9,0.0656437153714113,153.9,0.9644352426742184,0.0552743875800464,0.9644352426742184,0.0929024704296201,5,6,6,12,0.6477510437290234,0.1316868287382066,0.1484754479119251,0.2420598262599618,39.0,6,6,6,0.553921568627451,0.553921568627451,True,Tm_fitness,0.7541765837977971,False,False,21.1,3.3000000000000003,1.0,0.8072457737860342,0.2109999999999999,0.033,0.8072457737860342,"COMPLETE — 55-row manufacturer database (+7 literature rows = 62 candidates total) as of 2026-08-12, inside the 40-60-row target (was ~25 rows/18 manufacturer at the prior run)",2542_3_1788975613.315,"COMPLETE — 55-row manufacturer database (+7 literature rows = 62 candidates total) as of 2026-08-12, inside the 40-60-row target (was ~25 rows/18 manufacturer at the prior run)",6.0,10.0,6.0,4.0
2,RJP_0083,savE® OM50,0.6469081327879121,4331,0.470161620758542,0.0,1.0,365,False,savE® OM50,healthy,17,317.7711251347883,50.0,189.0,961.0,2.78,0.336,2000.0,0.0,0.2162651668298879,0.4970882918988985,0.5947676961518523,0.1090911347200235,181.629,0.0656437153714113,0.336,0.0929024704296201,1.0,0.0552743875800464,0.0,0.12,1.0,0.03,,0.03,0.2162651668298879,0.4970882918988985,0.2162651668298879,0.5947676961518523,0.1090911347200235,0.5947676961518523,181.629,0.0656437153714113,181.629,1.0,0.0552743875800464,1.0,0.0929024704296201,4,1,4,4,0.6742771355429172,0.1334663311179971,0.2296735515224498,0.0956679238664336,55.0,2,13,2,0.553921568627451,0.553921568627451,True,Tm_fitness,0.7541765837977971,True,True,78.4,37.8,1.0,0.8072457737860342,0.784,0.3779999999999999,0.8072457737860342,"COMPLETE — 55-row manufacturer database (+7 literature rows = 62 candidates total) as of 2026-08-12, inside the 40-60-row target (was ~25 rows/18 manufacturer at the prior run)",2542_3_1788975613.315,"COMPLETE — 55-row manufacturer database (+7 literature rows = 62 candidates total) as of 2026-08-12, inside the 40-60-row target (was ~25 rows/18 manufacturer at the prior run)",2.0,1.0,2.0,1.0
2,RJP_0083,Paraffin/HDPE PCM6,0.6397570122481586,4318,0.46086723256039,0.0,1.0,365,False,Paraffin/HDPE PCM6,healthy,17,317.7711251347883,50.3,187.0,953.0,2.19,0.206,2000.0,1.0,0.2459043843770681,0.4970882918988985,0.5884738580973353,0.1090911347200235,178.211,0.0656437153714113,0.206,0.0929024704296201,1.0,0.0552743875800464,1.0,0.12,1.0,0.03,,0.03,0.2459043843770681,0.4970882918988985,0.2459043843770681,0.5884738580973353,0.1090911347200235,0.5884738580973353,178.211,0.0656437153714113,178.211,1.0,0.0552743875800464,1.0,0.0929024704296201,3,5,3,6,0.7301071200467657,0.1328528216557387,0.1804700265780624,0.0836061115646282,51.0,3,10,4,0.553921568627451,0.553921568627451,True,Tm_fitness,0.7541765837977971,True,False,55.1,19.4,1.0,0.8072457737860342,0.551,0.194,0.8072457737860342,"COMPLETE — 55-row manufacturer database (+7 literature rows = 62 candidates total) as of 2026-08-12, inside the 40-60-row target (was ~25 rows/18 manufacturer at the prior run)",2542_3_1788975613.315,"COMPLETE — 55-row manufacturer database (+7 literature rows = 62 candidates total) as of 2026-08-12, inside the 40-60-row target (was ~25 rows/18 manufacturer at the prior run)",3.0,9.0,4.0,6.0
2,RJP_0083,Paraffin/HDPE PCM2,0.6386532767644744,4315,0.4593118885409675,0.0,1.0,365,False,Paraffin/HDPE PCM2,healthy,17,317.7711251347883,50.6,187.0,954.0,2.06,0.205,2000.0,1.3999999999999986,0.278037300453195,0.4970882918988985,0.5884738580973353,0.1090911347200235,178.398,0.0656437153714113,0.205,0.0929024704296201,1.0,0.0552743875800464,1.3999999999999986,0.12,1.0,0.03,,0.03,0.278037300453195,0.4970882918988985,0.278037300453195,0.5884738580973353,0.1090911347200235,0.5884738580973353,178.398,0.0656437153714113,178.398,1.0,0.0552743875800464,1.0,0.0929024704296201,1,2,1,7,0.7937860947614268,0.1327604647665629,0.189648453610236,0.0044924963927186,57.0,1,15,1,0.553921568627451,0.553921568627451,True,Tm_fitness,0.7541765837977971,True,True,58.7,20.8,1.0,0.8072457737860342,0.587,0.208,0.8072457737860342,"COMPLETE — 55-row manufacturer database (+7 literature rows = 62 candidates total) as of 2026-08-12, inside the 40-60-row target (was ~25 rows/18 manufacturer at the prior run)",2542_3_1788975613.315,"COMPLETE — 55-row manufacturer database (+7 literature rows = 62 candidates total) as of 2026-08-12, inside the 40-60-row target (was ~25 rows/18 manufacturer at the prior run)",1.0,12.0,1.0,11.0
2,RJP_0083,savE® OM48,0.6410802654625457,4323,0.46009483579836696,0.0,1.0,365,False,savE® OM48,healthy,17,317.7711251347883,51.0,165.0,960.0,2.35,0.208,2000.0,3.0,0.3246524673583505,0.4970882918988985,0.5192416394976488,0.1090911347200235,158.4,0.0656437153714113,0.208,0.0929024704296201,1.0,0.0552743875800464,3.0,0.12,1.0,0.03,,0.03,0.3246524673583505,0.4970882918988985,0.3246524673583505,0.5192416394976488,0.1090911347200235,0.5192416394976488,158.4,0.0656437153714113,158.4,1.0,0.0552743875800464,1.0,0.0929024704296201,2,3,2,16,0.7793601427719,0.1312850209563631,0.1852201282749493,0.0410536215587896,45.0,5,13,2,0.553921568627451,0.553921568627451,True,Tm_fitness,0.7541765837977971,False,False,28.8,3.8,1.0,0.8072457737860342,0.288,0.038,0.8072457737860342,"COMPLETE — 55-row manufacturer database (+7 literature rows = 62 candidates total) as of 2026-08-12, inside the 40-60-row target (was ~25 rows/18 manufacturer at the prior run)",2542_3_1788975613.315,"COMPLETE — 55-row manufacturer database (+7 literature rows = 62 candidates total) as of 2026-08-12, inside the 40-60-row target (was ~25 rows/18 manufacturer at the prior run)",5.0,6.0,2.0,1.0
2,RJP_0083,C22H46 (docosane-class paraffin),0.6408970077410647,4318,0.4837429051296807,0.0,1.0,365,True,C22H46 (docosane-class paraffin),healthy,17,317.7711251347883,44.5,249.0,,,,,,0.0075756774442599,0.4970882918988985,0.7835828377873609,0.1090911347200235,,0.0656437153714113,,0.0929024704296201,,0.0552743875800464,,0.12,1.0,0.03,,0.03,0.0075756774442599,0.4970882918988985,0.0075756774442599,0.7835828377873609,0.1090911347200235,0.7835828377873609,,0.0656437153714113,,,0.0552743875800464,,0.0929024704296201,17,15,9,1,0.0472877680300859,0.2107289507926593,0.0684117860287788,0.6730375088399482,26.0,10,-6,13,0.553921568627451,0.553921568627451,True,Tm_fitness,0.7541765837977971,False,False,0.2,0.0,1.0,0.8072457737860342,0.002,0.0,0.8072457737860342,"COMPLETE — 55-row manufacturer database (+7 literature rows = 62 candidates total) as of 2026-08-12, inside the 40-60-row target (was ~25 rows/18 manufacturer at the prior run)",2542_3_1788975613.315,"COMPLETE — 55-row manufacturer database (+7 literature rows = 62 candidates total) as of 2026-08-12, inside the 40-60-row target (was ~25 rows/18 manufacturer at the prior run)",10.0,7.0,13.0,3.0
